id_evaluation,rating,codeEval
131,Bad,Evalu131
132,Average,Evalu132
133,Bad,Evalu133
134,Good,Evalu134
135,Excellent,Evalu135
136,Bad,Evalu136
137,Bad,Evalu137
138,Bad,Evalu138
139,Bad,Evalu139
140,Bad,Evalu140
141,Bad,Evalu141
142,Average,Evalu142
143,Average,Evalu143
144,Good,Evalu144
145,Bad,Evalu145
146,Excellent,Evalu146
147,Excellent,Evalu147
148,Average,Evalu148
149,Bad,Evalu149
150,Average,Evalu150
151,Bad,Evalu151
152,Good,Evalu152
153,Excellent,Evalu153
154,Bad,Evalu154
155,Excellent,Evalu155
156,Bad,Evalu156
157,Average,Evalu157
158,Average,Evalu158
159,Bad,Evalu159
160,Average,Evalu160
161,Good,Evalu161
162,Good,Evalu162
163,Bad,Evalu163
164,Excellent,Evalu164
165,Bad,Evalu165
166,Bad,Evalu166
167,Bad,Evalu167
168,Excellent,Evalu168
169,Good,Evalu169
170,Excellent,Evalu170
171,Average,Evalu171
172,Good,Evalu172
173,Excellent,Evalu173
174,Bad,Evalu174
175,Bad,Evalu175
176,Excellent,Evalu176
177,Good,Evalu177
178,Bad,Evalu178
179,Bad,Evalu179
180,Bad,Evalu180
181,Bad,Evalu181
182,Good,Evalu182
183,Good,Evalu183
184,Bad,Evalu184
185,Bad,Evalu185
186,Bad,Evalu186
187,Bad,Evalu187
188,Bad,Evalu188
189,Bad,Evalu189
190,Average,Evalu190
191,Bad,Evalu191
192,Bad,Evalu192
193,Excellent,Evalu193
194,Bad,Evalu194
195,Bad,Evalu195
196,Excellent,Evalu196
197,Average,Evalu197
198,Average,Evalu198
199,Bad,Evalu199
200,Bad,Evalu200
201,Good,Evalu201
202,Bad,Evalu202
203,Bad,Evalu203
204,Good,Evalu204
205,Bad,Evalu205
206,Bad,Evalu206
207,Bad,Evalu207
208,Excellent,Evalu208
209,Bad,Evalu209
210,Bad,Evalu210
211,Excellent,Evalu211
212,Average,Evalu212
213,Good,Evalu213
214,Bad,Evalu214
215,Average,Evalu215
216,Bad,Evalu216
217,Good,Evalu217
218,Bad,Evalu218
219,Bad,Evalu219
220,Bad,Evalu220
221,Good,Evalu221
222,Good,Evalu222
223,Average,Evalu223
224,Excellent,Evalu224
225,Average,Evalu225
226,Average,Evalu226
227,Excellent,Evalu227
228,Excellent,Evalu228
229,Average,Evalu229
230,Average,Evalu230
231,Average,Evalu231
232,Bad,Evalu232
233,Bad,Evalu233
234,Good,Evalu234
235,Bad,Evalu235
236,Good,Evalu236
237,Bad,Evalu237
238,Average,Evalu238
239,Excellent,Evalu239
240,Bad,Evalu240
241,Excellent,Evalu241
242,Average,Evalu242
243,Good,Evalu243
244,Average,Evalu244
245,Excellent,Evalu245
246,Excellent,Evalu246
247,Good,Evalu247
248,Average,Evalu248
249,Bad,Evalu249
250,Bad,Evalu250
251,Bad,Evalu251
252,Good,Evalu252
253,Good,Evalu253
254,Good,Evalu254
255,Bad,Evalu255
256,Average,Evalu256
257,Excellent,Evalu257
258,Good,Evalu258
259,Excellent,Evalu259
260,Average,Evalu260
261,Excellent,Evalu261
262,Bad,Evalu262
263,Average,Evalu263
264,Average,Evalu264
265,Good,Evalu265
266,Average,Evalu266
267,Excellent,Evalu267
268,Good,Evalu268
269,Average,Evalu269
270,Bad,Evalu270
271,Average,Evalu271
272,Bad,Evalu272
273,Good,Evalu273
274,Average,Evalu274
275,Average,Evalu275
276,Bad,Evalu276
277,Average,Evalu277
278,Average,Evalu278
279,Good,Evalu279
280,Bad,Evalu280
281,Bad,Evalu281
282,Excellent,Evalu282
283,Average,Evalu283
284,Average,Evalu284
285,Bad,Evalu285
286,Bad,Evalu286
287,Good,Evalu287
288,Bad,Evalu288
289,Excellent,Evalu289
290,Average,Evalu290
291,Good,Evalu291
292,Average,Evalu292
293,Good,Evalu293
294,Average,Evalu294
295,Bad,Evalu295
296,Bad,Evalu296
297,Excellent,Evalu297
298,Average,Evalu298
299,Bad,Evalu299
300,Good,Evalu300
301,Bad,Evalu301
302,Bad,Evalu302
303,Bad,Evalu303
304,Average,Evalu304
305,Bad,Evalu305
306,Average,Evalu306
307,Bad,Evalu307
308,Bad,Evalu308
309,Excellent,Evalu309
310,Good,Evalu310
311,Good,Evalu311
312,Good,Evalu312
313,Bad,Evalu313
314,Bad,Evalu314
315,Bad,Evalu315
316,Good,Evalu316
317,Average,Evalu317
318,Bad,Evalu318
319,Bad,Evalu319
320,Excellent,Evalu320
321,Bad,Evalu321
322,Bad,Evalu322
323,Good,Evalu323
324,Good,Evalu324
325,Bad,Evalu325
326,Bad,Evalu326
327,Average,Evalu327
328,Good,Evalu328
329,Excellent,Evalu329
330,Average,Evalu330
331,Excellent,Evalu331
332,Bad,Evalu332
333,Bad,Evalu333
334,Bad,Evalu334
335,Bad,Evalu335
336,Bad,Evalu336
337,Good,Evalu337
338,Bad,Evalu338
339,Good,Evalu339
340,Bad,Evalu340
341,Average,Evalu341
342,Good,Evalu342
343,Average,Evalu343
344,Bad,Evalu344
345,Bad,Evalu345
346,Average,Evalu346
347,Excellent,Evalu347
348,Average,Evalu348
349,Bad,Evalu349
350,Excellent,Evalu350
351,Bad,Evalu351
352,Bad,Evalu352
353,Excellent,Evalu353
354,Average,Evalu354
355,Average,Evalu355
356,Excellent,Evalu356
357,Bad,Evalu357
358,Average,Evalu358
359,Average,Evalu359
360,Good,Evalu360
361,Excellent,Evalu361
362,Bad,Evalu362
363,Bad,Evalu363
364,Bad,Evalu364
365,Average,Evalu365
366,Bad,Evalu366
367,Bad,Evalu367
368,Excellent,Evalu368
369,Good,Evalu369
370,Average,Evalu370
371,Bad,Evalu371
372,Bad,Evalu372
373,Excellent,Evalu373
374,Bad,Evalu374
375,Good,Evalu375
376,Average,Evalu376
377,Bad,Evalu377
378,Average,Evalu378
379,Bad,Evalu379
380,Bad,Evalu380
381,Average,Evalu381
382,Good,Evalu382
383,Bad,Evalu383
384,Excellent,Evalu384
385,Average,Evalu385
386,Excellent,Evalu386
387,Bad,Evalu387
388,Good,Evalu388
389,Good,Evalu389
390,Good,Evalu390
391,Average,Evalu391
392,Excellent,Evalu392
393,Bad,Evalu393
394,Bad,Evalu394
395,Average,Evalu395
396,Bad,Evalu396
397,Good,Evalu397
398,Average,Evalu398
399,Average,Evalu399
400,Bad,Evalu400
401,Average,Evalu401
402,Bad,Evalu402
403,Bad,Evalu403
404,Bad,Evalu404
405,Excellent,Evalu405
406,Average,Evalu406
407,Bad,Evalu407
408,Average,Evalu408
409,Bad,Evalu409
410,Excellent,Evalu410
411,Good,Evalu411
412,Good,Evalu412
413,Average,Evalu413
414,Average,Evalu414
415,Excellent,Evalu415
416,Bad,Evalu416
417,Bad,Evalu417
418,Average,Evalu418
419,Good,Evalu419
420,Good,Evalu420
421,Bad,Evalu421
422,Bad,Evalu422
423,Good,Evalu423
424,Excellent,Evalu424
425,Good,Evalu425
426,Bad,Evalu426
427,Excellent,Evalu427
428,Excellent,Evalu428
429,Average,Evalu429
430,Bad,Evalu430
431,Average,Evalu431
432,Average,Evalu432
433,Excellent,Evalu433
434,Bad,Evalu434
435,Bad,Evalu435
436,Good,Evalu436
437,Average,Evalu437
438,Bad,Evalu438
439,Good,Evalu439
440,Average,Evalu440
441,Good,Evalu441
442,Good,Evalu442
443,Bad,Evalu443
444,Bad,Evalu444
445,Bad,Evalu445
446,Good,Evalu446
447,Good,Evalu447
448,Bad,Evalu448
449,Bad,Evalu449
450,Bad,Evalu450
451,Bad,Evalu451
452,Bad,Evalu452
453,Bad,Evalu453
454,Excellent,Evalu454
455,Excellent,Evalu455
456,Good,Evalu456
457,Bad,Evalu457
458,Average,Evalu458
459,Average,Evalu459
460,Average,Evalu460
461,Good,Evalu461
462,Excellent,Evalu462
463,Average,Evalu463
464,Good,Evalu464
465,Excellent,Evalu465
466,Average,Evalu466
467,Good,Evalu467
468,Bad,Evalu468
469,Bad,Evalu469
470,Average,Evalu470
471,Bad,Evalu471
472,Bad,Evalu472
473,Good,Evalu473
474,Excellent,Evalu474
475,Good,Evalu475
476,Average,Evalu476
477,Excellent,Evalu477
478,Average,Evalu478
479,Average,Evalu479
480,Bad,Evalu480
481,Good,Evalu481
482,Excellent,Evalu482
483,Good,Evalu483
484,Bad,Evalu484
485,Excellent,Evalu485
486,Average,Evalu486
487,Bad,Evalu487
488,Average,Evalu488
489,Bad,Evalu489
490,Bad,Evalu490
491,Good,Evalu491
492,Bad,Evalu492
493,Average,Evalu493
494,Bad,Evalu494
495,Average,Evalu495
496,Bad,Evalu496
497,Average,Evalu497
498,Average,Evalu498
499,Bad,Evalu499
500,Bad,Evalu500
501,Bad,Evalu501
502,Good,Evalu502
503,Good,Evalu503
504,Excellent,Evalu504
505,Bad,Evalu505
506,Average,Evalu506
507,Good,Evalu507
508,Bad,Evalu508
509,Good,Evalu509
510,Bad,Evalu510
511,Average,Evalu511
512,Average,Evalu512
513,Excellent,Evalu513
514,Excellent,Evalu514
515,Bad,Evalu515
516,Bad,Evalu516
517,Average,Evalu517
518,Good,Evalu518
519,Bad,Evalu519
520,Good,Evalu520
521,Good,Evalu521
522,Excellent,Evalu522
523,Excellent,Evalu523
524,Bad,Evalu524
525,Good,Evalu525
526,Excellent,Evalu526
527,Good,Evalu527
528,Excellent,Evalu528
529,Bad,Evalu529
530,Good,Evalu530
531,Excellent,Evalu531
532,Excellent,Evalu532
533,Average,Evalu533
534,Average,Evalu534
535,Average,Evalu535
536,Excellent,Evalu536
537,Excellent,Evalu537
538,Excellent,Evalu538
539,Good,Evalu539
540,Bad,Evalu540
541,Good,Evalu541
542,Bad,Evalu542
544,Excellent,Evalu544
545,Excellent,Evalu545
546,Excellent,Evalu546
547,Average,Evalu547
548,Excellent,Evalu548
549,Good,Evalu549
550,Bad,Evalu550
551,Bad,Evalu551
552,Good,Evalu552
553,Average,Evalu553
554,Bad,Evalu554
555,Average,Evalu555
556,Average,Evalu556
557,Average,Evalu557
558,Bad,Evalu558
559,Bad,Evalu559
560,Bad,Evalu560
561,Bad,Evalu561
562,Average,Evalu562
563,Excellent,Evalu563
564,Bad,Evalu564
565,Good,Evalu565
566,Bad,Evalu566
567,Excellent,Evalu567
568,Bad,Evalu568
569,Excellent,Evalu569
570,Excellent,Evalu570
571,Bad,Evalu571
572,Average,Evalu572
573,Bad,Evalu573
574,Bad,Evalu574
575,Average,Evalu575
576,Good,Evalu576
577,Bad,Evalu577
578,Average,Evalu578
579,Average,Evalu579
580,Bad,Evalu580
581,Excellent,Evalu581
582,Good,Evalu582
583,Good,Evalu583
584,Good,Evalu584
585,Bad,Evalu585
586,Average,Evalu586
587,Average,Evalu587
588,Good,Evalu588
589,Excellent,Evalu589
590,Average,Evalu590
591,Bad,Evalu591
592,Good,Evalu592
593,Bad,Evalu593
594,Bad,Evalu594
595,Average,Evalu595
596,Average,Evalu596
597,Excellent,Evalu597
598,Bad,Evalu598
599,Excellent,Evalu599
600,Bad,Evalu600
601,Good,Evalu601
602,Excellent,Evalu602
603,Good,Evalu603
604,Bad,Evalu604
605,Bad,Evalu605
606,Good,Evalu606
607,Excellent,Evalu607
608,Average,Evalu608
609,Bad,Evalu609
610,Bad,Evalu610
611,Bad,Evalu611
612,Bad,Evalu612
613,Bad,Evalu613
614,Excellent,Evalu614
615,Bad,Evalu615
616,Bad,Evalu616
617,Good,Evalu617
618,Bad,Evalu618
619,Bad,Evalu619
620,Bad,Evalu620
621,Average,Evalu621
622,Excellent,Evalu622
623,Excellent,Evalu623
624,Excellent,Evalu624
625,Excellent,Evalu625
626,Excellent,Evalu626
627,Bad,Evalu627
628,Bad,Evalu628
629,Excellent,Evalu629
630,Good,Evalu630
631,Average,Evalu631
632,Bad,Evalu632
633,Good,Evalu633
634,Excellent,Evalu634
635,Bad,Evalu635
636,Good,Evalu636
637,Average,Evalu637
638,Bad,Evalu638
639,Bad,Evalu639
640,Bad,Evalu640
641,Average,Evalu641
642,Bad,Evalu642
643,Average,Evalu643
644,Excellent,Evalu644
645,Bad,Evalu645
646,Bad,Evalu646
647,Good,Evalu647
648,Good,Evalu648
649,Excellent,Evalu649
650,Excellent,Evalu650
651,Excellent,Evalu651
652,Bad,Evalu652
653,Bad,Evalu653
654,Bad,Evalu654
655,Excellent,Evalu655
656,Excellent,Evalu656
657,Average,Evalu657
658,Average,Evalu658
659,Excellent,Evalu659
660,Average,Evalu660
661,Bad,Evalu661
662,Bad,Evalu662
663,Good,Evalu663
664,Bad,Evalu664
665,Bad,Evalu665
666,Excellent,Evalu666
667,Bad,Evalu667
668,Good,Evalu668
669,Bad,Evalu669
670,Bad,Evalu670
671,Average,Evalu671
672,Bad,Evalu672
673,Good,Evalu673
674,Average,Evalu674
675,Bad,Evalu675
676,Bad,Evalu676
677,Bad,Evalu677
678,Bad,Evalu678
679,Bad,Evalu679
680,Bad,Evalu680
681,Excellent,Evalu681
682,Excellent,Evalu682
683,Good,Evalu683
684,Average,Evalu684
685,Good,Evalu685
686,Bad,Evalu686
687,Excellent,Evalu687
688,Bad,Evalu688
689,Excellent,Evalu689
690,Bad,Evalu690
691,Excellent,Evalu691
692,Good,Evalu692
693,Bad,Evalu693
694,Bad,Evalu694
695,Average,Evalu695
696,Average,Evalu696
697,Bad,Evalu697
698,Bad,Evalu698
699,Good,Evalu699
700,Average,Evalu700
701,Excellent,Evalu701
702,Excellent,Evalu702
703,Good,Evalu703
704,Bad,Evalu704
705,Excellent,Evalu705
706,Good,Evalu706
707,Bad,Evalu707
708,Excellent,Evalu708
709,Bad,Evalu709
710,Bad,Evalu710
711,Excellent,Evalu711
712,Bad,Evalu712
713,Average,Evalu713
714,Average,Evalu714
715,Bad,Evalu715
716,Bad,Evalu716
717,Good,Evalu717
718,Average,Evalu718
719,Excellent,Evalu719
720,Average,Evalu720
721,Bad,Evalu721
722,Excellent,Evalu722
723,Bad,Evalu723
724,Bad,Evalu724
725,Average,Evalu725
726,Excellent,Evalu726
727,Good,Evalu727
728,Bad,Evalu728
729,Good,Evalu729
730,Good,Evalu730
731,Bad,Evalu731
732,Excellent,Evalu732
733,Bad,Evalu733
734,Good,Evalu734
735,Excellent,Evalu735
736,Bad,Evalu736
737,Average,Evalu737
738,Excellent,Evalu738
739,Average,Evalu739
740,Excellent,Evalu740
741,Bad,Evalu741
742,Bad,Evalu742
743,Bad,Evalu743
744,Average,Evalu744
745,Excellent,Evalu745
746,Bad,Evalu746
747,Good,Evalu747
748,Good,Evalu748
749,Bad,Evalu749
750,Bad,Evalu750
751,Good,Evalu751
752,Average,Evalu752
753,Good,Evalu753
754,Bad,Evalu754
755,Good,Evalu755
756,Average,Evalu756
757,Bad,Evalu757
758,Good,Evalu758
759,Good,Evalu759
760,Bad,Evalu760
761,Bad,Evalu761
762,Bad,Evalu762
763,Average,Evalu763
764,Excellent,Evalu764
765,Bad,Evalu765
766,Good,Evalu766
767,Bad,Evalu767
768,Bad,Evalu768
769,Excellent,Evalu769
770,Average,Evalu770
771,Good,Evalu771
772,Excellent,Evalu772
773,Excellent,Evalu773
774,Good,Evalu774
775,Good,Evalu775
776,Bad,Evalu776
777,Bad,Evalu777
778,Bad,Evalu778
779,Bad,Evalu779
780,Average,Evalu780
781,Average,Evalu781
782,Bad,Evalu782
783,Excellent,Evalu783
784,Bad,Evalu784
785,Bad,Evalu785
786,Bad,Evalu786
787,Good,Evalu787
788,Bad,Evalu788
789,Excellent,Evalu789
790,Average,Evalu790
791,Average,Evalu791
792,Excellent,Evalu792
793,Excellent,Evalu793
794,Average,Evalu794
795,Bad,Evalu795
796,Average,Evalu796
797,Average,Evalu797
798,Excellent,Evalu798
799,Bad,Evalu799
800,Excellent,Evalu800
801,Average,Evalu801
802,Average,Evalu802
803,Good,Evalu803
804,Average,Evalu804
805,Bad,Evalu805
806,Bad,Evalu806
807,Excellent,Evalu807
808,Good,Evalu808
809,Bad,Evalu809
810,Good,Evalu810
811,Bad,Evalu811
812,Good,Evalu812
813,Bad,Evalu813
814,Excellent,Evalu814
815,Bad,Evalu815
816,Excellent,Evalu816
817,Average,Evalu817
818,Bad,Evalu818
819,Good,Evalu819
820,Good,Evalu820
821,Average,Evalu821
822,Bad,Evalu822
823,Bad,Evalu823
824,Average,Evalu824
825,Bad,Evalu825
826,Average,Evalu826
827,Excellent,Evalu827
828,Excellent,Evalu828
829,Good,Evalu829
830,Bad,Evalu830
831,Good,Evalu831
832,Average,Evalu832
833,Excellent,Evalu833
834,Average,Evalu834
835,Good,Evalu835
836,Good,Evalu836
837,Excellent,Evalu837
838,Excellent,Evalu838
839,Bad,Evalu839
840,Excellent,Evalu840
841,Average,Evalu841
842,Good,Evalu842
843,Good,Evalu843
844,Average,Evalu844
845,Excellent,Evalu845
846,Bad,Evalu846
847,Bad,Evalu847
848,Bad,Evalu848
849,Good,Evalu849
850,Average,Evalu850
851,Average,Evalu851
852,Average,Evalu852
853,Bad,Evalu853
854,Bad,Evalu854
855,Good,Evalu855
856,Bad,Evalu856
857,Bad,Evalu857
858,Bad,Evalu858
859,Average,Evalu859
860,Bad,Evalu860
861,Bad,Evalu861
862,Good,Evalu862
863,Average,Evalu863
864,Good,Evalu864
865,Good,Evalu865
866,Bad,Evalu866
867,Bad,Evalu867
868,Excellent,Evalu868
869,Excellent,Evalu869
870,Average,Evalu870
871,Excellent,Evalu871
872,Bad,Evalu872
873,Excellent,Evalu873
874,Average,Evalu874
875,Average,Evalu875
876,Bad,Evalu876
877,Average,Evalu877
878,Bad,Evalu878
879,Excellent,Evalu879
880,Bad,Evalu880
881,Average,Evalu881
882,Excellent,Evalu882
883,Excellent,Evalu883
884,Average,Evalu884
885,Average,Evalu885
886,Good,Evalu886
887,Bad,Evalu887
888,Good,Evalu888
889,Average,Evalu889
890,Bad,Evalu890
891,Bad,Evalu891
892,Average,Evalu892
893,Bad,Evalu893
894,Average,Evalu894
895,Bad,Evalu895
896,Bad,Evalu896
897,Bad,Evalu897
898,Average,Evalu898
899,Bad,Evalu899
900,Bad,Evalu900
901,Average,Evalu901
902,Good,Evalu902
903,Good,Evalu903
904,Bad,Evalu904
905,Average,Evalu905
906,Average,Evalu906
907,Good,Evalu907
908,Good,Evalu908
909,Average,Evalu909
910,Bad,Evalu910
911,Good,Evalu911
912,Average,Evalu912
913,Average,Evalu913
914,Bad,Evalu914
915,Average,Evalu915
916,Bad,Evalu916
917,Average,Evalu917
918,Excellent,Evalu918
919,Good,Evalu919
920,Bad,Evalu920
921,Excellent,Evalu921
922,Good,Evalu922
923,Average,Evalu923
924,Bad,Evalu924
925,Bad,Evalu925
926,Bad,Evalu926
927,Average,Evalu927
928,Good,Evalu928
929,Bad,Evalu929
930,Excellent,Evalu930
931,Bad,Evalu931
932,Good,Evalu932
933,Good,Evalu933
934,Good,Evalu934
935,Average,Evalu935
936,Excellent,Evalu936
937,Good,Evalu937
938,Average,Evalu938
939,Bad,Evalu939
940,Bad,Evalu940
941,Bad,Evalu941
942,Bad,Evalu942
943,Bad,Evalu943
944,Bad,Evalu944
945,Bad,Evalu945
946,Excellent,Evalu946
947,Bad,Evalu947
948,Good,Evalu948
949,Bad,Evalu949
950,Bad,Evalu950
951,Good,Evalu951
952,Bad,Evalu952
953,Good,Evalu953
954,Average,Evalu954
955,Bad,Evalu955
956,Excellent,Evalu956
957,Average,Evalu957
958,Bad,Evalu958
959,Bad,Evalu959
960,Good,Evalu960
961,Bad,Evalu961
962,Good,Evalu962
963,Bad,Evalu963
964,Excellent,Evalu964
965,Excellent,Evalu965
966,Excellent,Evalu966
967,Bad,Evalu967
968,Bad,Evalu968
969,Excellent,Evalu969
970,Good,Evalu970
971,Good,Evalu971
972,Bad,Evalu972
973,Average,Evalu973
974,Bad,Evalu974
975,Bad,Evalu975
976,Bad,Evalu976
977,Good,Evalu977
978,Average,Evalu978
979,Good,Evalu979
980,Excellent,Evalu980
981,Bad,Evalu981
982,Average,Evalu982
983,Average,Evalu983
984,Bad,Evalu984
985,Excellent,Evalu985
986,Average,Evalu986
987,Average,Evalu987
988,Bad,Evalu988
989,Average,Evalu989
990,Good,Evalu990
991,Average,Evalu991
992,Average,Evalu992
993,Excellent,Evalu993
994,Good,Evalu994
995,Average,Evalu995
996,Bad,Evalu996
997,Good,Evalu997
998,Bad,Evalu998
999,Excellent,Evalu999
1000,Excellent,Evalu1000
1001,Bad,Evalu1001
1002,Excellent,Evalu1002
1003,Good,Evalu1003
1004,Bad,Evalu1004
1005,Excellent,Evalu1005
1006,Excellent,Evalu1006
1007,Bad,Evalu1007
1008,Excellent,Evalu1008
1009,Excellent,Evalu1009
1010,Average,Evalu1010
1011,Bad,Evalu1011
1012,Average,Evalu1012
1013,Bad,Evalu1013
1014,Good,Evalu1014
1015,Bad,Evalu1015
1016,Bad,Evalu1016
1017,Bad,Evalu1017
1018,Average,Evalu1018
1019,Excellent,Evalu1019
1020,Good,Evalu1020
1021,Good,Evalu1021
1022,Bad,Evalu1022
1023,Bad,Evalu1023
1024,Bad,Evalu1024
1025,Average,Evalu1025
1026,Average,Evalu1026
1027,Bad,Evalu1027
1028,Bad,Evalu1028
1029,Bad,Evalu1029
1030,Bad,Evalu1030
1031,Bad,Evalu1031
1032,Average,Evalu1032
1033,Average,Evalu1033
1034,Average,Evalu1034
1035,Good,Evalu1035
1036,Average,Evalu1036
1037,Excellent,Evalu1037
1038,Bad,Evalu1038
1039,Bad,Evalu1039
1040,Bad,Evalu1040
1041,Average,Evalu1041
1042,Average,Evalu1042
1043,Good,Evalu1043
1044,Bad,Evalu1044
1045,Excellent,Evalu1045
1046,Good,Evalu1046
1047,Good,Evalu1047
1048,Good,Evalu1048
1049,Average,Evalu1049
1050,Good,Evalu1050
1051,Excellent,Evalu1051
1052,Average,Evalu1052
1053,Excellent,Evalu1053
1054,Excellent,Evalu1054
1055,Excellent,Evalu1055
1056,Good,Evalu1056
1057,Bad,Evalu1057
1058,Average,Evalu1058
1059,Average,Evalu1059
1060,Bad,Evalu1060
1061,Excellent,Evalu1061
1062,Good,Evalu1062
1063,Good,Evalu1063
1064,Excellent,Evalu1064
1065,Excellent,Evalu1065
1066,Average,Evalu1066
1067,Bad,Evalu1067
1068,Good,Evalu1068
1069,Bad,Evalu1069
1070,Excellent,Evalu1070
1071,Bad,Evalu1071
1072,Bad,Evalu1072
1073,Bad,Evalu1073
1074,Average,Evalu1074
1075,Excellent,Evalu1075
1076,Excellent,Evalu1076
1077,Average,Evalu1077
1078,Bad,Evalu1078
1079,Good,Evalu1079
1080,Bad,Evalu1080
1081,Excellent,Evalu1081
1082,Good,Evalu1082
1083,Bad,Evalu1083
3234,Good,Evalu3234
3235,Average,Evalu3235
3236,Excellent,Evalu3236
3237,Average,Evalu3237
3238,Excellent,Evalu3238
3239,Bad,Evalu3239
3240,Good,Evalu3240
3241,Excellent,Evalu3241
3242,Good,Evalu3242
3243,Good,Evalu3243
3244,Bad,Evalu3244
3245,Excellent,Evalu3245
3246,Excellent,Evalu3246
3247,Excellent,Evalu3247
3248,Good,Evalu3248
3249,Bad,Evalu3249
3250,Good,Evalu3250
3251,Good,Evalu3251
3252,Excellent,Evalu3252
3253,Good,Evalu3253
3254,Average,Evalu3254
3255,Bad,Evalu3255
3256,Bad,Evalu3256
3257,Good,Evalu3257
3258,Average,Evalu3258
3259,Average,Evalu3259
3260,Excellent,Evalu3260
3261,Bad,Evalu3261
3262,Excellent,Evalu3262
3263,Average,Evalu3263
3264,Good,Evalu3264
3265,Bad,Evalu3265
3266,Excellent,Evalu3266
3267,Excellent,Evalu3267
3268,Good,Evalu3268
3269,Bad,Evalu3269
3270,Excellent,Evalu3270
3271,Excellent,Evalu3271
3272,Bad,Evalu3272
3273,Average,Evalu3273
3274,Good,Evalu3274
3275,Bad,Evalu3275
3276,Excellent,Evalu3276
3277,Bad,Evalu3277
3278,Good,Evalu3278
3279,Good,Evalu3279
3280,Excellent,Evalu3280
3281,Good,Evalu3281
3282,Bad,Evalu3282
3283,Good,Evalu3283
3284,Bad,Evalu3284
3285,Average,Evalu3285
3286,Bad,Evalu3286
3287,Bad,Evalu3287
3288,Bad,Evalu3288
3289,Bad,Evalu3289
3290,Bad,Evalu3290
3291,Good,Evalu3291
3292,Bad,Evalu3292
3293,Average,Evalu3293
3294,Bad,Evalu3294
3295,Excellent,Evalu3295
3296,Average,Evalu3296
3297,Good,Evalu3297
3298,Excellent,Evalu3298
3299,Bad,Evalu3299
3300,Average,Evalu3300
3301,Bad,Evalu3301
3302,Bad,Evalu3302
3303,Bad,Evalu3303
3304,Bad,Evalu3304
3305,Excellent,Evalu3305
3306,Bad,Evalu3306
3307,Excellent,Evalu3307
3308,Bad,Evalu3308
3309,Bad,Evalu3309
